run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,790000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,810000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,820000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,830000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,840000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,850000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,860000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,870000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,890000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,900000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,920000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,250000,0.01,0.0098453125,633.71,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,310000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,320000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,330000,0.03,0.029254687499999998,621.33,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,340000,0.02,0.0194234375,627.61,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,350000,0.07,0.0686078125,596.19,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,360000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,370000,0.02,0.01960625,627.48,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,380000,0.06,0.058846875,602.42,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,390000,0.04,0.039254687499999996,614.93,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,400000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,410000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,420000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,430000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,440000,0.02,0.019690625000000003,627.42,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,450000,0.01,0.009859375,633.7,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,460000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,470000,0.03,0.029479687500000004,621.17,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,480000,0.04,0.039240625,614.94,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,490000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,500000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,510000,0.02,0.0194234375,627.61,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,520000,0.07,0.0684953125,596.27,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,530000,0.08,0.07812968749999999,590.13,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,540000,0.04,0.03893125,615.16,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,550000,0.05,0.048790625,608.86,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,560000,0.02,0.0195078125,627.55,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,570000,0.12,0.1175390625,564.95,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,580000,0.1,0.0979328125,577.47,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,590000,0.12,0.11713124999999999,565.24,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,600000,0.12,0.117075,565.28,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,610000,0.05,0.048959375,608.74,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,620000,0.13,0.12713125,558.84,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,630000,0.28,0.27330625000000003,465.56,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,640000,0.15,0.1462453125,546.67,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,650000,0.15,0.1467375,546.32,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,660000,0.08,0.078228125,590.06,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,670000,0.13,0.12690625,559.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,680000,0.26,0.25322187500000004,478.42,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,690000,0.21,0.205246875,508.98,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,700000,0.24,0.2343609375,490.41,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,710000,0.27,0.26296875,472.2,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,720000,0.24,0.2339671875,490.69,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,730000,0.24,0.234684375,490.18,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,740000,0.06,0.058875000000000004,602.4,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,750000,0.32,0.310746875,441.78,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,760000,0.52,0.505740625,317.34,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,770000,0.31,0.30239218749999996,447.01,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,780000,0.34,0.331196875,428.66,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,790000,0.53,0.51509375,311.4,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,800000,0.61,0.592759375,261.86,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,810000,0.55,0.533771875,299.54,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,820000,0.27,0.2623640625,472.63,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,830000,0.41,0.39875,385.6,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,840000,0.69,0.6700171874999999,212.61,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,850000,0.57,0.5542781250000001,286.38,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,860000,0.44,0.4267671875,367.81,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,870000,0.65,0.6308890625,237.59,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,880000,0.45,0.43749843750000006,360.89,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,890000,0.39,0.3801984375,397.37,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,900000,0.48,0.4668234375,342.17,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,910000,0.28,0.27375625,465.24,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,920000,0.46,0.44779375,354.28,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,930000,0.44,0.4280890625,366.87,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,940000,0.51,0.49621875000000004,323.4,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,950000,0.54,0.52441875,305.48,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,960000,0.33,0.3208875,435.28,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,970000,0.63,0.612646875,249.14,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,980000,0.75,0.7275281250000001,175.98,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,990000,0.57,0.5541375,286.48,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,1000000,0.47,0.4572453125,348.27,100
