run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,310000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,320000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,330000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,340000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,350000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,360000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,370000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,380000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,390000,0.01,0.0098453125,633.71,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,400000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,410000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,420000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,430000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,440000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,450000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,460000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,470000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,480000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,490000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,500000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,510000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,520000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,530000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,540000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,550000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,560000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,570000,0.01,0.0098453125,633.71,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,580000,0.02,0.0196765625,627.43,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,590000,0.01,0.009859375,633.7,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,600000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,610000,0.02,0.0196765625,627.43,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,620000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,630000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,640000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,650000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,660000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,670000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,680000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,690000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,700000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,710000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,720000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,730000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,740000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,750000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,760000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,770000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,780000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,790000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,800000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,810000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,820000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,830000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,840000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,850000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,860000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,870000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,880000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,890000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,900000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,910000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,920000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,930000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,940000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,950000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,960000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,970000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,980000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,990000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,1000000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,10000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,20000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,30000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,40000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,50000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,60000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,70000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,80000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,90000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,100000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,110000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,120000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,130000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,140000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,150000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,160000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,170000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,180000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,190000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,200000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,210000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,290000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,300000,0.01,0.0098453125,633.71,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,310000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,320000,0.02,0.019606250000000002,627.48,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,330000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,340000,0.0,0.0,640.0,100
