run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,480000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,490000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,500000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,510000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,520000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,530000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,540000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,550000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,560000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,570000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,580000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,590000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,600000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,610000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,620000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,630000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,640000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,650000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,660000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,680000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,690000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,700000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,710000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,720000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,730000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,740000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,750000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,760000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,770000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,790000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,810000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,820000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,830000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,840000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,850000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,860000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,870000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,890000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,900000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,920000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,310000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,320000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,330000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,340000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,350000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,360000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,370000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,380000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,390000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,400000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,410000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,420000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,430000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,440000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,450000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,460000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,470000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,480000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,490000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,500000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,510000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,520000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,530000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,540000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,550000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,560000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,570000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,580000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,590000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,600000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,610000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,620000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,630000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,640000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,650000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,660000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,680000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,690000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,700000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,710000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,720000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,730000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,740000,0.0,0.0,640.0,100
