run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,310000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,320000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,330000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,340000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,350000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,360000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,370000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,380000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,390000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,400000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,410000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,420000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,430000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,440000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,450000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,460000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,470000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,480000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,490000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,500000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,510000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,520000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,530000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,540000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,550000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,560000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,570000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,580000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,590000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,600000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,610000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,620000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,630000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,640000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,650000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,660000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,670000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,680000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,690000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,700000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,710000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,720000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,730000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,740000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,750000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,760000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,770000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,780000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,790000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,800000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,810000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,820000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,830000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,840000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,850000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,860000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,870000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,880000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,890000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,900000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,910000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,920000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,930000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,940000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,950000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,960000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,970000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,980000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,990000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,1000000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,310000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,320000,0.04,0.0391703125,614.99,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,330000,0.03,0.029325,621.28,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,340000,0.02,0.0195359375,627.53,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,350000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,360000,0.03,0.0292546875,621.33,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,370000,0.01,0.009803125000000001,633.74,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,380000,0.01,0.0097046875,633.81,100
