run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed3,dqn_nstep_doorkey_8x8_seed3,dqn_nstep,minimum,doorkey_8x8,3,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,90000,0.02,0.019521875,627.54,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,110000,0.03,0.0294515625,621.19,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,120000,0.13,0.1271453125,558.83,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,130000,0.09,0.08767968749999999,584.05,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,140000,0.03,0.029381250000000005,621.24,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,150000,0.06,0.058425000000000005,602.72,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,160000,0.08,0.0783828125,589.95,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,190000,0.03,0.02904375,621.48,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,200000,0.04,0.039128125,615.02,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,220000,0.01,0.0097328125,633.79,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,260000,0.04,0.0388609375,615.21,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,280000,0.01,0.0097609375,633.77,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,290000,0.03,0.029325,621.28,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_nstep/seed4,dqn_nstep_doorkey_8x8_seed4,dqn_nstep,minimum,doorkey_8x8,4,300000,0.06,0.058270312500000004,602.83,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
